EncodedPixels,cell_num1,cell_num2,img_id,mask_num
41086 7 41605 9 42125 16 42151 13 42176 8 42645 44 42693 13 43165 45 43213 13 43685 45 43733 13 44205 45 44254 12 44725 46 44772 15 45245 64 45765 65 46285 65 46805 65 47325 65 47848 62 48372 34 48409 21 48893 32 48930 19 49413 26 49450 17 49933 25 49970 16 50453 26 50490 16 50973 28 51010 16 51493 29 51530 16 52013 29 52051 13 52532 30 52573 9 53051 31 53094 8 53570 32 54089 33 54609 32 55129 30 55649 29 56171 27 56693 27 57213 28 57735 26 58257 25 58778 24 59300 25 59821 25 60341 25 60861 25 61381 25 61899 27 62418 28 62937 29 63455 31 63973 33 64493 33 65013 33 65533 33 66053 32 66573 17 66603 1 67092 17 67607 21 68125 17 68645 18 69165 19 69685 20 70205 19 70725 17 71246 16 71768 13 72289 12 72809 12 73327 9 73846 6 74364 10 74881 17 75401 19 75921 20 76441 20 76961 20 77481 21 78001 21 78521 21 79041 23 79561 24 80081 24 80601 24 81121 24 81641 23 82161 21 82681 20 83201 20 83721 20 84241 20 84764 17 85285 16 85806 14 86333 2,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3
104526 10 105045 12 105564 13 106081 16 106601 16 107121 16 107641 16 108161 16 108681 16 109201 16 109721 16 110241 14 110761 13 111281 11 111804 6 112325 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4
114426 9 114945 12 115464 13 115982 16 116501 17 117020 19 117521 40 118041 41 118561 41 119081 41 119601 41 120121 18 120140 22 120641 17 120661 21 121161 16 121181 21 121681 16 121701 21 122201 16 122221 20 122721 16 122743 17 123241 16 123265 13 123761 16 123785 13 124281 14 124305 13 124801 12 124825 13 125321 11 125346 12 125868 10 126389 9 126911 7 127433 5 127954 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5
127401 4 127921 4 128441 4 128961 4 129481 4 130001 4 130521 4 131041 4 131561 4 132081 4 132601 4 133121 4 133641 4 134161 5 134681 6 135201 7 135721 8 136241 8 136761 8 137281 8 137801 8 138321 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6
169536 8 170054 11 170573 12 171093 12 171612 13 172130 14 172649 13 173169 12 173689 12 174209 12 174729 13 175249 15 175769 16 176289 17 176809 17 177328 19 177846 23 178365 24 178885 24 179405 22 179925 21 180445 21,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,7
96222 11 96741 12 97259 15 97778 16 98297 17 98817 17 99337 17 99857 17 100377 17 100897 17 101417 17 101937 17 102457 16 102979 13 103501 9 104022 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,8
159667 5 160185 9 160704 10 161218 17 161737 20 162257 22 162777 28 163297 29 163817 31 164337 33 164858 32 165388 22 165909 21 166429 21 166949 21 167469 21 167989 21 168509 21 169029 21 169549 21 170069 21 170590 19 171112 15 171634 12 172155 9,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9
12507 9 12527 5 13026 11 13046 8 13545 13 13565 10 14062 35 14581 37 15101 37 15621 37 15663 10 16141 37 16182 12 16661 53 17181 53 17702 52 18224 50 18745 38 18785 9 19266 37 19305 9 19792 31 19825 9 20313 30 20345 9 20835 26 20867 6 21361 18 21882 16 22403 13 22925 9 23446 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10
1594 3 2113 5 2631 9 3150 11 3669 13 4189 13 4709 13 5229 14 5749 16 6269 17 6789 17 7309 17 7830 16 8352 14 8873 13 9394 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11
73371 1 73890 4 74409 6 74927 10 74951 10 75446 12 75470 12 75965 14 75989 13 76485 16 76507 15 77005 17 77026 16 77525 18 77544 18 78045 37 78565 38 79085 18 79108 17 79606 16 79630 16 80125 17 80150 15 80642 20 80670 13 81160 22 81190 12 81679 22 81711 10 82198 21 82717 21 83235 23 83754 24 84273 24 84793 23 85313 21 85833 21 86353 21 86874 20 87395 17 87917 13 88438 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12
32284 12 32802 16 33321 17 33839 19 34358 20 34877 22 35397 23 35917 24 36437 23 36957 21 37477 21 37997 21 38517 21 39038 19 39560 15 40082 12 40603 10,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13
145643 1 145650 15 146162 4 146169 17 146680 28 147198 32 147717 33 148237 33 148757 33 149277 33 149797 30 150317 29 150839 26 151368 7 151890 4 152411 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14
132645 4 133162 8 133682 9 134202 11 134722 12 135242 12 135762 12 136282 12 136803 10 137325 5 137846 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,15
91573 6 92090 16 92609 17 93127 21 93646 24 94166 24 94686 24 95206 24 95727 23 96249 21 96770 20 97290 20 97810 20 98330 20 98852 16 99376 10 99897 8,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,16
101981 6 101989 13 102500 23 103019 26 103538 28 104058 28 104578 28 104628 10 105098 28 105147 12 105618 28 105666 13 106138 28 106186 13 106658 28 106706 13 107179 26 107224 17 107701 22 107743 20 108221 21 108262 21 108731 31 108782 20 109250 32 109302 18 109769 34 109822 17 110287 72 110806 73 111326 72 111846 21 111873 38 112366 20 112394 37 112888 63 113409 28 113446 25 113930 28 113966 24 114450 58 114970 57 115491 55 116013 50 116534 49 117054 49 117574 49 118094 49 118616 7 118624 39 119146 37 119666 37 120186 37 120706 37 121227 35 121749 14 121766 13 122270 12 122286 12 122790 10 122808 9 123310 5 123831 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17
172691 6 173210 8 173730 8 174250 8 174769 9 175287 11 175806 12 176327 11 176849 9 177370 7 177891 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,18
58 65 578 65 1098 64 1618 53 2138 53 2660 51 3194 37 3714 36 4234 34 4754 33 5274 33 5794 33 6314 33 6834 37 7354 40 7875 40 8405 30 8926 29 9447 28 9969 26 10490 25 11008 27 11527 28 12046 29 12566 29 13086 29 13606 28 14126 26 14646 25 15166 24 15686 9 15698 10 16206 9 16219 8 16724 11 16740 5 17243 12 17762 12 18280 12 18799 11 19318 11 19838 9 20358 9 20880 6 21401 5 21922 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19
131627 2 132146 4 132664 8 133182 12 133702 12 134222 12 134742 12 135262 12 135782 12 136302 12 136821 13 137339 15 137858 16 138378 14 138898 12 139418 12 139938 12 140458 12 140978 12 141498 11 142019 9 142540 7 143062 4 143582 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,20
55191 10 55710 12 56228 16 56746 20 57266 20 57786 20 58306 20 58826 21 59346 23 59866 24 60387 23 60909 21 61430 20 61950 20 62470 20 62990 20 63512 16 64034 13 64555 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21
158674 4 159192 6 159711 7 160230 9 160750 10 161270 12 161790 13 162310 14 162830 24 163350 24 163870 24 164390 24 164911 13 164925 10 165433 10 165446 11 165954 8 165967 11 166475 6 166486 11 167006 9 167526 8 168048 5,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,22
35484 2 36003 4 36521 8 37035 20 37555 21 38075 23 38595 24 39115 24 39635 24 40155 24 40648 1 40675 24 41167 3 41195 24 41686 4 41715 24 42204 17 42235 24 42723 19 42755 24 43242 21 43274 25 43761 56 44279 56 44799 55 45318 54 45838 53 46360 50 46882 46 47402 45 47922 39 48442 37 48963 36 49489 30 50010 29 50531 27 51067 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,23
135799 11 136318 13 136838 14 137358 16 137878 17 138398 17 138918 17 139438 16 139958 14 140478 13 140999 10 141521 6 142042 4 142564 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,24
70811 15 71330 17 71849 19 72367 23 72886 25 73406 25 73926 25 74447 24 74969 24 75490 24 76010 24 76530 23 77051 22 77572 20 78094 17 78614 17 79134 17 79654 17 80175 15 80697 9 81219 5 81740 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25
89017 8 89535 12 90054 14 90571 19 91090 21 91609 23 92127 27 92646 29 93166 29 93686 29 94206 29 94726 29 95246 29 95766 28 96286 25 96806 24 97328 18,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,26
149847 10 150366 13 150886 13 151406 15 151926 16 152446 16 152966 17 153486 17 154006 17 154526 17 155047 15 155569 11 156090 9 156612 5,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,27
22456 9 22974 12 23492 15 24011 17 24530 20 25050 20 25570 19 26090 19 26610 18 27130 17 27651 16 28172 15 28694 13 29214 13 29734 13 30254 13 30774 13 31294 13 31815 12 32336 11 32858 9 33378 9 33898 9 34418 9 34938 9 35458 9 35979 8 36500 5,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28
55215 3 55734 5 56254 6 56774 10 56785 5 57294 17 57814 10 57825 8 58334 9 58346 9 58854 10 58865 10 59374 21 59894 21 60414 21 60934 21 61454 21 61974 21 62494 21 63015 20 63537 18 64058 17 64579 15,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,29
125951 7 126470 9 126989 12 127503 19 128022 21 128540 24 129059 27 129578 27 130098 26 130618 25 131138 25 131658 25 132179 24 132700 21 133226 5 133747 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,30
154032 9 154551 12 155070 14 155588 18 156106 21 156625 22 157143 24 157662 25 158182 25 158702 25 159222 25 159742 25 160262 25 160781 26 161299 28 161819 28 162340 26 162862 21 163382 21 163902 19 164422 17 164943 15,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,31
172747 8 173266 10 173784 14 174303 16 174822 17 175342 17 175862 17 176382 17 176902 17 177422 17 177942 17 178462 17 178982 16 179502 14 180022 11 180542 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,32
14164 10 14683 12 15202 13 15715 20 16235 20 16755 20 17275 20 17795 20 18315 20 18835 20 19355 19 19875 17 20395 16 20915 16 21435 16 21955 16 22477 12 22998 6 23519 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,33
25600 10 26119 12 26639 12 27159 12 27679 12 28199 12 28719 13 29239 13 29759 12 30279 12 30799 12 31319 11 31839 10 32361 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,34
140004 6 140523 8 141043 8 141563 8 142083 8 142603 10 143123 12 143642 13 144160 15 144679 16 145199 15 145719 13 146239 12 146759 12 147279 12 147799 12 148321 10 148842 9 149363 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,35
73453 9 73971 12 74490 14 75008 18 75527 20 76047 20 76566 21 77085 23 77604 25 78123 28 78643 28 79162 29 79682 29 80202 29 80726 25 81247 24 81768 23 82290 21 82811 20 83337 12 83859 8 84380 6,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,36
104656 10 105175 12 105695 13 106214 16 106734 17 107255 16 107775 16 108294 17 108808 23 109327 24 109847 24 110367 24 110887 24 111407 24 111927 24 112447 24 112967 24 113487 24 114007 24 114530 19 115051 16 115572 14,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,37
87513 4 88032 7 88551 9 89069 13 89587 16 90107 17 90627 17 91147 17 91666 18 92171 33 92691 33 93211 33 93730 34 94250 34 94771 33 95291 33 95811 34 96331 40 96377 6 96851 41 96896 8 97373 51 97895 13 97910 34 98415 13 98431 34 98935 13 98951 35 99455 12 99471 36 99976 11 99992 34 100499 8 100514 31 101022 5 101035 29 101544 2 101555 28 102075 21 102596 19 103117 15 103639 9 104160 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,38
62535 12 63055 13 63575 15 64095 16 64615 17 65135 20 65655 20 66175 21 66695 21 67215 21 67735 21 68255 21 68776 19 69298 17 69819 16 70340 14,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,39
175376 2 175895 5 176416 5 176939 7 177459 8 177979 10 178499 12 179020 12 179542 12 180064 11 180584 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40
124420 6 124939 8 125459 9 125979 12 126499 13 127018 15 127537 34 128057 35 128578 35 129099 36 129619 36 130139 37 130659 37 131180 35 131701 23 131732 2 132223 21 132745 18 133267 16 133788 15 134312 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41
139 21 659 21 1179 21 1699 21 2219 20 2741 16 3263 13 3784 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42
163953 1 164471 4 164990 6 165508 11 166027 13 166546 15 167064 19 167583 21 168103 21 168623 21 169142 22 169660 24 170179 25 170699 25 171219 25 171739 25 172260 24 172783 21 173303 21 173823 31 174343 33 174864 32 175390 26 175911 25 176432 24 176955 21 177477 19 177998 18 178519 17 179040 15,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43
135876 11 136395 13 136915 13 137435 13 137955 13 138475 13 138995 13 139515 13 140029 19 140547 21 141067 21 141587 21 142107 21 142625 23 143143 25 143663 24 144183 22 144703 21 145224 19 145746 15 146267 12 146788 10,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,44
8485 9 9004 12 9523 14 10043 16 10563 17 11081 19 11600 20 12119 21 12639 23 13159 25 13679 26 14199 28 14719 29 15239 29 15759 29 16279 29 16798 30 17316 32 17835 33 18355 33 18875 33 19396 31 19918 27 20439 25 20961 22,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,45
62568 11 63087 13 63607 13 64127 13 64648 13 65170 13 65691 13 66212 12 66732 12 67252 12 67772 12 68292 12 68812 12 69332 12 69852 12 70372 12 70892 12 71412 12 71934 8 72455 5 72976 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,46
76608 11 77127 13 77647 13 78167 13 78687 13 79207 13 79727 13 80248 11 80771 6 81292 4 81813 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,47
117696 7 118215 9 118732 14 119251 17 119771 17 120291 17 120811 17 121331 16 121851 14 122372 12 122893 9,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,48
25652 7 25697 11 26172 8 26216 13 26692 10 26736 14 27212 20 27256 20 27732 20 27776 21 28252 20 28296 23 28772 20 28816 25 29292 20 29335 26 29812 20 29853 28 30332 20 30372 29 30852 20 30892 29 31372 20 31412 29 31892 20 31932 29 32412 21 32450 29 32932 23 32968 9 32988 9 33452 24 33488 10 33509 7 33974 22 34008 12 34495 21 34528 14 35016 21 35048 13 35536 23 35568 13 36056 24 36088 12 36577 23 36606 14 37099 21 37124 16 37620 21 37644 16 38141 39 38662 38 39183 37 39703 37 40224 36 40742 39 41260 42 41780 43 42300 41 42820 41 43340 40 43860 25 43891 9 44380 24 44412 8 44900 23 44933 7 45423 6 45944 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,49
87542 2 88060 8 88579 9 89097 11 89616 12 90136 12 90656 12 91176 13 91696 12 92216 12 92736 12 93256 10 93776 4 94297 2,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50
137460 16 137980 16 138499 18 139019 20 139539 21 140060 20 140580 20 141100 21 141620 21 142140 22 142661 22 143183 21 143704 20 144226 18 144748 16 145268 15 145788 13 146308 12 146829 10,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51
69357 10 69876 12 70395 13 70913 15 71432 16 71952 16 72471 17 72991 17 73509 19 74028 20 74548 20 75069 19 75591 17 76111 17 76632 16 77152 16 77674 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52
104717 6 105236 8 105755 9 106273 11 106792 12 107312 12 107832 12 108351 13 108870 14 109389 15 109908 16 110428 16 110948 16 111468 16 111988 16 112508 16 113030 14 113551 13 114072 12 114594 10 115116 8 115637 7 116159 5 116680 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,53
162957 2 163476 4 163996 7 164516 8 165035 9 165553 11 166072 12 166592 14 167112 16 167632 16 168150 18 168668 20 169188 20 169708 20 170228 20 170749 19 171271 17 171792 16 172313 14,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54
151517 6 152035 9 152554 12 153072 16 153592 17 154112 23 154632 24 155152 25 155672 27 156192 29 156713 28 157235 27 157756 26 158278 23 158800 21 159321 20 159851 10 160372 8 160893 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55
10085 6 10604 8 11123 11 11641 15 12160 16 12680 16 13200 16 13720 16 14240 16 14760 16 15279 16 15797 16 16316 16 16837 14 17359 6 17880 4,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56
19961 14 20480 16 21000 16 21520 16 22040 17 22558 19 23076 21 23596 21 24116 18 24636 16 25157 14 25679 6 26200 4 26722 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57
86521 15 87040 16 87558 18 88076 20 88596 21 89116 23 89636 24 90156 24 90676 24 91196 24 91716 23 92236 21 92756 20 93278 18 93800 16 94321 15,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58
121885 10 122404 12 122918 20 123436 24 123956 25 124476 25 124996 25 125516 25 126036 25 126556 24 127077 22 127599 14 128120 12,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,59
47016 3 47534 6 48053 10 48572 12 49092 13 49612 13 50132 13 50652 13 51172 13 51692 13 52210 14 52728 16 53248 16 53765 17 54284 17 54804 17 55324 20 55844 21 56364 21 56884 21 57404 21 57924 21 58444 21 58965 20 59487 18 60008 17 60529 14,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60
209 22 729 22 1248 24 1768 24 2288 24 2808 24 3328 25 3848 24 4368 24 4888 22 5409 20 5931 18 6452 16 6974 13 7496 9 8017 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61
94861 2 95380 5 95899 7 96415 13 96930 19 97449 21 97968 24 98488 25 99009 24 99530 23 100051 22 100572 21 101092 21 101613 20 102136 17 102657 15 103178 13 103700 9 104221 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62
134369 14 134888 16 135408 18 135928 24 136448 25 136968 25 137488 25 138008 25 138528 25 139048 25 139569 24 140091 22 140612 21 141132 21 141652 21 142172 20 142694 17 143216 13 143737 11 144258 8 144780 4 145301 3,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,63
157269 11 157788 13 158306 15 158824 17 159344 17 159864 17 160384 17 160904 17 161424 17 161944 17 162466 15 162988 13 163508 13 164028 13 164548 13 165069 11,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,64
41317 7 41836 9 42355 12 42873 15 43392 17 43912 17 44432 17 44952 17 45472 17 45992 17 46513 16 47033 16 47554 15 48075 12 48596 9 49117 7 49642 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65
87619 8 88137 12 88656 13 89166 23 89685 24 90204 26 90721 31 91241 32 91761 32 92281 32 92800 33 93318 16 93336 17 93837 16 93857 16 94357 16 94377 15 94877 16 94900 7 95397 16 95421 4 95919 14 95942 2 96440 13 96961 12 97481 11 98001 9 98521 8 99045 2,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66
137522 15 138041 16 138561 16 139081 16 139600 17 140118 19 140637 20 141157 20 141677 20 142197 21 142717 25 143237 28 143757 29 144279 29 144800 29 145321 28 145844 25 146365 24 146885 24 147405 24 147925 24 148445 24 148965 24 149485 24 150007 22 150529 20 151050 18 151572 14 152093 12 152614 10,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67
171326 6 171845 8 172363 10 172881 13 173400 15 173918 18 174437 20 174957 20 175477 20 175997 20 176517 20 177037 20 177557 20 178077 20 178597 20 179117 20 179638 8 179649 7,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,68
241 8 761 8 1281 10 1801 11 2321 12 2841 12 3361 12 3881 12 4401 12 4921 12 5441 12 5961 12 6481 12 7001 10 7522 7 8043 5,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69
48099 8 48617 12 49136 14 49654 18 50173 20 50693 20 51213 20 51733 20 52253 20 52773 20 53293 20 53813 20 54333 20 54854 19 55376 17 55897 16 56416 15 56925 12 56940 10 57445 12 57461 8 57965 22 58485 16 59004 18 59522 34 60041 36 60561 38 61081 43 61601 44 62121 44 62641 44 63161 45 63683 44 64204 45 64725 44 65260 29 65781 28 66302 25,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70
117769 18 118289 19 118809 22 119329 24 119848 25 120366 27 120885 28 121405 28 121925 28 122445 28 122965 28 123485 28 124005 28 124527 24 125049 20 125570 19 126096 13 126617 12 127137 14 127657 16 128177 16 128697 16 129217 17 129737 17 130257 19 130777 20 131297 19 131817 17 132337 16 132858 15 133379 14 133900 13 134420 11 134941 8 135462 6,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71
157289 16 157808 17 158327 19 158845 21 159365 21 159885 21 160405 20 160925 20 161445 20 161965 20 162486 18 163008 10 163529 8,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72
72531 14 73050 16 73569 19 74089 20 74609 20 75129 20 75649 20 76170 19 76692 17 77213 16 77733 16 78253 16 78773 16 79295 11 79817 7 80338 5,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73
100622 14 101141 16 101661 16 102181 16 102701 17 103219 21 103737 24 104258 24 104781 23 105304 21 105825 21 106348 18 106869 17 107388 18 107893 16 107913 12 108412 17 108434 11 108930 19 109449 20 109969 21 110489 23 111009 24 111529 24 112049 24 112569 24 113089 24 113610 23 114131 22 114655 16 115177 12 115698 10,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74
5990 4 6509 7 7027 10 7542 17 8061 19 8581 20 9101 20 9620 21 10138 23 10657 24 11177 23 11697 21 12217 20 12737 18 13257 11 13777 9 14297 9 14817 8 15337 9 15857 11 16377 12 16895 16 17413 20 17438 11 17933 21 17957 13 18453 39 18973 40 19493 40 20013 38 20533 21 20557 13 21053 19 21078 11 21573 17 21600 8 22093 16 22121 5 22615 12 22643 1,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,75
28346 10 28371 9 28865 12 28890 12 29384 13 29409 14 29898 19 29926 19 30417 20 30445 21 30937 20 30965 22 31457 20 31485 24 31977 20 32005 25 32497 20 32525 25 33017 20 33045 25 33537 21 33564 26 34059 51 34581 49 35102 48 35624 27 35652 18 36145 25 36173 17 36665 25 36694 14 37185 25 37214 10 37705 25 37735 8 38227 23 38749 21 39269 21 39789 21 40309 21 40830 18 41352 14 41873 12 42395 9,172,136,432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76
